true_label,cnn_rnn_prob,cnn_rnn_class
1,0.980775,1
0,0.64447415,1
1,0.98927325,1
0,0.0053817313,0
0,0.08914202,0
0,0.004698849,0
0,0.0033088995,0
1,0.9141794,1
1,0.99857295,1
1,0.85295177,1
1,0.014445001,0
1,0.99889493,1
0,0.34351936,0
0,0.017952349,0
1,0.9980172,1
1,0.96305466,1
1,0.99640816,1
1,0.9986157,1
1,0.11464039,0
0,0.001075595,0
0,0.0012132054,0
0,0.0011912204,0
1,0.99794275,1
0,0.0022592999,0
1,0.9986905,1
1,0.99911743,1
1,0.9982651,1
0,0.0034943311,0
1,0.9990892,1
0,0.0023120781,0
1,0.9987226,1
1,0.99816024,1
1,0.99902827,1
0,0.44049782,0
1,0.9093663,1
1,0.9981569,1
1,0.99858737,1
1,0.9981796,1
1,0.99283487,1
0,0.0012291921,0
1,0.99444413,1
1,0.993345,1
0,0.0021731518,0
0,0.0064262506,0
0,0.0028399783,0
1,0.9987458,1
0,0.00065896916,0
1,0.98438156,1
1,0.9880572,1
0,0.0016774811,0
1,0.9980301,1
1,0.9978754,1
1,0.99840236,1
1,0.98703027,1
0,0.0007941259,0
0,0.0012690522,0
0,0.002146376,0
0,0.004924821,0
0,0.1332332,0
1,0.9988005,1
0,0.0024149285,0
1,0.006322666,0
1,0.9981757,1
0,0.0008660102,0
1,0.99862796,1
1,0.95100325,1
0,0.0023589593,0
0,0.0044771507,0
1,0.26484546,0
0,0.0010196699,0
1,0.99258196,1
0,0.09455675,0
1,0.9494827,1
1,0.997325,1
1,0.9955996,1
1,0.29827356,0
0,0.00065955875,0
0,0.009987903,0
1,0.9956363,1
1,0.99934155,1
0,0.13739274,0
1,0.9959579,1
0,0.19984685,0
1,0.9977272,1
0,0.0046053445,0
0,0.0012870812,0
0,0.0011772205,0
0,0.0018277351,0
1,0.9308429,1
0,0.017559417,0
0,0.0032155456,0
0,0.003439282,0
0,0.0031674856,0
1,0.9977951,1
0,0.6278237,1
1,0.9954194,1
0,0.0012003935,0
0,0.019392872,0
1,0.98257226,1
0,0.00085783156,0
0,0.027032617,0
0,0.0018333896,0
0,0.0062582637,0
0,0.0012456903,0
0,0.0021627776,0
1,0.9923377,1
1,0.97073454,1
0,0.0028595063,0
1,0.95688266,1
1,0.9980698,1
1,0.9987995,1
0,0.0013998497,0
0,0.0020204652,0
1,0.99898285,1
1,0.9987139,1
0,0.0031481318,0
0,0.0018664037,0
1,0.9953501,1
1,0.9739702,1
1,0.9878886,1
1,0.9924559,1
1,0.96142566,1
1,0.40719426,0
0,0.004180892,0
0,0.002271656,0
1,0.27473953,0
1,0.9985905,1
1,0.9941417,1
1,0.9985099,1
1,0.9986711,1
0,0.06736587,0
0,0.0029232388,0
0,0.29428166,0
1,0.9963813,1
0,0.00084407785,0
1,0.9984398,1
0,0.0022867508,0
0,0.0125116315,0
0,0.00095241814,0
1,0.9984294,1
0,0.003346116,0
0,0.015256838,0
1,0.9991564,1
1,0.96030444,1
0,0.52262133,1
0,0.004480931,0
0,0.21458697,0
1,0.9942111,1
0,0.2897432,0
1,0.9955744,1
1,0.99746,1
1,0.9912255,1
0,0.0033631104,0
0,0.0074625295,0
0,0.002226698,0
1,0.8318967,1
1,0.9984614,1
0,0.0038983596,0
1,0.9978335,1
1,0.9983949,1
0,0.073163286,0
1,0.96731496,1
0,0.0029960063,0
1,0.99037653,1
0,0.006633004,0
1,0.99763495,1
0,0.22705813,0
1,0.9988096,1
0,0.06906677,0
1,0.9969487,1
0,0.001384395,0
0,0.010396971,0
0,0.003535708,0
0,0.00202993,0
1,0.99603224,1
1,0.97037786,1
1,0.99215597,1
1,0.99763453,1
0,0.0006425453,0
1,0.99927884,1
0,0.0008600569,0
0,0.00267209,0
1,0.9927613,1
1,0.9947981,1
0,0.0017926617,0
1,0.99845517,1
0,0.0026668978,0
0,0.25385827,0
1,0.9988505,1
1,0.9987191,1
0,0.0008974946,0
0,0.0012772507,0
0,0.0029007506,0
0,0.37878492,0
0,0.8984721,1
0,0.011522116,0
0,0.004285877,0
0,0.0015976187,0
0,0.87187433,1
0,0.005335844,0
0,0.15934843,0
0,0.9879234,1
1,0.9985555,1
1,0.5002556,1
0,0.022967044,0
0,0.0030612724,0
0,0.0012196233,0
0,0.0029961118,0
0,0.054281697,0
1,0.9952847,1
0,0.0028155395,0
0,0.0028304297,0
